"_id","created_at","id","id_str","text","source","truncated","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user","geo","coordinates","place","contributors","retweeted_status","retweet_count","favorite_count","entities","favorited","retweeted","lang"
"55417268c3856c09232adc38","Wed Feb 11 03:56:55 +0000 2015","565358797372538900","565358797372538880","RT @tite_kubo: 砕蜂誕おめ！","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","565","0","[object Object]","false","true","ja",
"554171e1014d3edc22333c3d","Tue Apr 14 02:09:36 +0000 2015","587799835899785200","587799835899785216","RT @Fassbender_Way: " #TheCounselor is a particular example" Episode Michael Fassbender http://t.co/70BTKNIz8z http://t.co/1EFtZfFxnd","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","66","0","[object Object]","[object Object]","false","true","false","en",
"554171e1014d3edc22333c3e","Tue Apr 14 02:09:27 +0000 2015","587799799275061200","587799799275061249","RT @Avengers: Check out all the action on the #AvengersPremiere red carpet! Watch our livestream: http://t.co/xXUjuS5zmB http://t.co/5rFsuS…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","1388","0","[object Object]","[object Object]","false","true","false","en",
"554171e1014d3edc22333c3f","Tue Apr 14 02:09:20 +0000 2015","587799768845398000","587799768845398016","RT @TheRealStanLee: Your #Generalissimo with Hawkeye himself @Renner4Real @Marvel @Avengers http://t.co/86dmqCBa7B","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","1968","0","[object Object]","[object Object]","false","true","false","en",
"554171e1014d3edc22333c40","Tue Apr 14 02:09:09 +0000 2015","587799724058607600","587799724058607616","RT @Avengers: Live from the @Avengers #AgeofUltron red carpet world premierewith @StevenDeKnight!  #AvengersPremiere http://t.co/M8EVJqY4wo","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","226","0","[object Object]","[object Object]","false","true","false","en",
"554171e1014d3edc22333c41","Wed Mar 11 20:39:28 +0000 2015","575757955565510660","575757955565510657","RT @googleart: Breathe a little art into your day with the new Google Art Project extension for @googlechrome http://t.co/wiscOTlyu6 http:/…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","210","0","[object Object]","[object Object]","false","true","false","en",
"554171e1014d3edc22333c42","Wed Mar 11 20:39:00 +0000 2015","575757837609123840","575757837609123840","RT @Marvel: Captain Marvel leads #CarolCorps into #SecretWars with @kellysue @79SemiFinalist @davizlopez: http://t.co/REO9VZxnoU http://t.c…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","164","0","[object Object]","[object Object]","false","true","false","en",
"554171e1014d3edc22333c43","Wed Mar 11 20:38:35 +0000 2015","575757733993017340","575757733993017345","RT @LeagueOfLegends: Patch 5.5 notes | http://t.co/eesv887qjW http://t.co/IqarFHwmS6","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","319","0","[object Object]","[object Object]","false","true","false","en",
"554171e1014d3edc22333c44","Wed Mar 11 20:38:28 +0000 2015","575757702615408640","575757702615408641","RT @YouTube: Current mood. http://t.co/MtjdtsGVGo http://t.co/2n3hAhuMCu","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","488","0","[object Object]","[object Object]","false","true","false","en",
"554171e1014d3edc22333c45","Wed Mar 11 20:23:21 +0000 2015","575753899283464200","575753899283464192","RT @RoosterTeeth: Tune in to a new episode of #ThePatch today at 4 PM CT! http://t.co/GTf5WEhW16","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","16","0","[object Object]","false","true","false","en",
"554171e1014d3edc22333c46","Wed Mar 11 20:23:16 +0000 2015","575753881013121000","575753881013121025","RT @vampirediaries: Where in the world is Caroline Forbes? Watch as Stefan and Elena try to track her down: http://t.co/XPcK4uEFAs http://t…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","61","0","[object Object]","[object Object]","false","true","false","en",
